id,addicted_label
754482,0.01368093437685295
754483,0.9997180966526998
754484,0.9998608783320722
754485,0.6279672638505294
754486,0.20255681292657782
754487,0.6211303497799435
754488,0.9998380961497291
754489,0.3358457308778768
754490,0.9946654203186536
754491,0.840723022792404
754492,0.5293274317617794
754493,0.3776425782953134
754494,0.698730706094045
754495,0.27290782120641516
754496,0.2918198648085677
754497,0.7192144157419652
754498,0.9975204023406377
754499,0.991001601008643
754500,0.05412050251147957
754501,0.18508857535635173
754502,0.9603404421317687
754503,0.9999650446365739
754504,0.9951806946131717
754505,0.670899809857039
754506,0.999891473783291
754507,0.042529175286639756
754508,0.9998520371024899
754509,0.990965543212679
754510,0.5175025155783497
754511,0.9350620001139363
754512,0.9927019061320478
754513,0.01222628159355054
754514,0.6211738095518385
754515,0.08514791515581023
754516,0.6391325067632311
754517,0.9998025949625764
754518,0.1800305634430671
754519,0.3662103893219667
754520,0.8601013202681677
754521,0.998128302478885
754522,0.9930824523280996
754523,0.9657043697410319
754524,0.9999524511084017
754525,0.24542626796496178
754526,0.8564598774517174
754527,0.03086323817713376
754528,0.7927635809208105
754529,0.28594943947378587
754530,0.06993934042483985
754531,0.01968116030774479
754532,0.529652894255032
754533,0.04251502090259997
754534,0.26605886596203476
754535,0.14436244406034068
754536,0.5188832984426827
754537,0.9975157682850949
754538,0.7911912647140454
754539,0.9693938395020917
754540,0.9999807904726388
754541,0.9991793850210006
754542,0.14430129955407212
754543,0.9927621310296327
754544,0.9985941341055407
754545,0.22359430976885958
754546,0.023370217961088267
754547,0.6518766384790706
754548,0.9964891705947172
754549,0.999876842007649
754550,0.8092295244709818
754551,0.056519693108078695
754552,0.9904332004252677
754553,0.0590515136335705
754554,0.9983856892052315
754555,0.7230551484425005
754556,0.05665504248008111
754557,0.9950842371460664
754558,0.9999816144325866
754559,0.9830796257200596
754560,0.18317176206660687
754561,0.6004324942405709
754562,0.9109819742610424
754563,0.9927041224973312
754564,0.999336120829802
754565,0.09265716687744291
754566,0.8385826002005682
754567,0.9990323182625114
754568,0.7101419179169667
754569,0.9538212159590166
754570,0.9996607962986356
754571,0.9914955060757005
754572,0.9989106759703515
754573,0.9579261924738648
754574,0.8064929107406613
754575,0.9651715302428526
754576,0.9999048284375578
754577,0.9933219142436315
754578,0.6932467788092459
754579,0.9999225010265569
754580,0.6565142704824418
754581,0.9997701566722239
754582,0.9995311638204013
754583,0.9999276206809126
754584,0.9997247064614333
754585,0.19853944157705236
754586,0.8056908793032089
754587,0.3826295100939928
754588,0.8922798838386626
754589,0.9961596525372182
754590,0.6360230177176334
754591,0.9531540843302544
754592,0.11676478800714107
754593,0.5974595579906999
754594,0.7078077759601907
754595,0.40586101569313593
754596,0.2701755349228578
754597,0.9999058686895885
754598,0.007226866694973793
754599,0.8334214277401385
754600,0.9983865285779656
754601,0.9950877165710017
754602,0.020882903357056375
754603,0.9913037603005964
754604,0.1969811461645546
754605,0.9947557446982004
754606,0.9933281783883919
754607,0.059081535809938496
754608,0.984886525082542
754609,0.9989833573710392
754610,0.618658999863225
754611,0.9999313912060634
754612,0.9957079418481093
754613,0.703956071083706
754614,0.9969595203579145
754615,0.9994381888200141
754616,0.9984804804825824
754617,0.55447713276537
754618,0.8112358755206562
754619,0.8799029232187495
754620,0.9766433382101818
754621,0.9845157891469825
754622,0.9843742376885901
754623,0.1921119132674293
754624,0.9958366962916558
754625,0.9987909943098714
754626,0.0672702985511055
754627,0.9993854041887843
754628,0.595329146580499
754629,0.823872867901824
754630,0.9565092119591172
754631,0.9999738401437531
754632,0.09861201319158691
754633,0.998761949562358
754634,0.9900125485412459
754635,0.9982391931946066
754636,0.6994480471672275
754637,0.6997855466129149
754638,0.9981712925176053
754639,0.48133951532725877
754640,0.07775827565603628
754641,0.9925882555412617
754642,0.9999872122609432
754643,0.9966621703147928
754644,0.9998234157287356
754645,0.06967222332006293
754646,0.8915373592620481
754647,0.9992433098624627
754648,0.01406466024161838
754649,0.9995457944116954
754650,0.1960123208430507
754651,0.5211038878103289
754652,0.2878564247243638
754653,0.999989511052672
754654,0.9931071306520396
754655,0.9838565180470853
754656,0.5825153626173708
754657,0.4997268639914954
754658,0.3639299335905546
754659,0.48005251144179306
754660,0.028114053560095234
754661,0.9997745008262017
754662,0.8747587308237132
754663,0.09784556692235695
754664,0.9939255539600499
754665,0.9994366155948735
754666,0.9988683372825693
754667,0.42477505611873034
754668,0.9993841259092096
754669,0.9826080669151638
754670,0.9936275180693044
754671,0.04081729468070279
754672,0.3881129351134436
754673,0.8695922266180579
754674,0.9997291805048263
754675,0.385757837405003
754676,0.5440726392564048
754677,0.7968328832046413
754678,0.916153825276178
754679,0.9980598249751202
754680,0.9990425387701515
754681,0.03209044161157563
754682,0.16629964449655674
754683,0.22640218921654992
754684,0.9997275944389491
754685,0.9842588381606824
754686,0.1591923205488569
754687,0.9608621513286534
754688,0.9958974415875913
754689,0.03313914707773298
754690,0.9837733496766913
754691,0.05169082974247666
754692,0.059159496197238606
754693,0.9992620431406083
754694,0.5188191687406951
754695,0.9998222687119404
754696,0.3294963064406767
754697,0.9254985347801703
754698,0.8790646264379927
754699,0.9081082788990626
754700,0.7872364619734221
754701,0.005975904842738396
754702,0.25935604975733206
754703,0.24787110069692922
754704,0.9997697687117966
754705,0.2595907458139021
754706,0.018306800552281028
754707,0.8914280503569091
754708,0.9994688711487326
754709,0.9996121074578691
754710,0.9999453239970177
754711,0.3720863000149583
754712,0.01500642846666614
754713,0.6120026323170447
754714,0.23269255576063846
754715,0.6242079722562076
754716,0.999988242543431
754717,0.33971708941875983
754718,0.9996989129961354
754719,0.6044433359051484
754720,0.9930074449667002
754721,0.7588889316765013
754722,0.5800892131290629
754723,0.9999926564722672
754724,0.3353272374509001
754725,0.9369112533198491
754726,0.9930597020841091
754727,0.9999929623016806
754728,0.93245770495667
754729,0.954405342546255
754730,0.9235327975185016
754731,0.8711074314448468
754732,0.9999071974829448
754733,0.297835047258849
754734,0.008742867025782839
754735,0.8738523028681427
754736,0.5541061006524424
754737,0.16216018428131157
754738,0.0939120676048534
754739,0.998925599482656
754740,0.9995263760497427
754741,0.63680833549695
754742,0.9998389208184602
754743,0.5537014393533759
754744,0.7380256090870925
754745,0.9274254939902913
754746,0.9991698736385892
754747,0.9996377849774073
754748,0.9987438323818583
754749,0.9404451242631497
754750,0.9940956510692457
754751,0.15238498740081394
754752,0.00626839552877103
754753,0.8888100608476867
754754,0.998792660673089
754755,0.03486518661350452
754756,0.9999713991935515
754757,0.9959098682059342
754758,0.7864470859041709
754759,0.28078221287446614
754760,0.7729245333227104
754761,0.9895716758230899
754762,0.9996999328411679
754763,0.985505564381114
754764,0.01992887300563586
754765,0.8473475142715441
754766,0.9937411230158653
754767,0.9986559298915832
754768,0.8687253436000425
754769,0.9293719904253785
754770,0.9993081351854319
754771,0.9182235065944531
754772,0.9620396929101483
754773,0.9982384261779341
754774,0.9962632059009104
754775,0.3788630150853968
754776,0.8564586838393384
754777,0.6850892999095882
754778,0.00972146579588043
754779,0.9994093796572585
754780,0.9788503072238476
754781,0.160960112072764
754782,0.9996120630443611
754783,0.46760472634466127
754784,0.9999097797567259
754785,0.2810530337010527
754786,0.9974420289526212
754787,0.928286849710047
754788,0.7924596799805935
754789,0.9995987281800551
754790,0.9539199167170037
754791,0.9992928200179511
754792,0.9996445239382304
754793,0.02526152535173045
754794,0.43597739402935676
754795,0.9379338548387097
754796,0.6186347447381222
754797,0.9319108741231811
754798,0.16299111184580256
754799,0.11694347088973828
754800,0.611618770336267
754801,0.4602715822045545
754802,0.9998906288769243
754803,0.9920792788214811
754804,0.9251910991466216
754805,0.035679807582314614
754806,0.5825052593756016
754807,0.16278487553936086
754808,0.9892648003107184
754809,0.10937733875474794
754810,0.8665509894228747
754811,0.231068178420747
754812,0.19831612987925035
754813,0.9994348664596026
754814,0.9991313241629963
754815,0.5866947559446697
754816,0.9812640344700183
754817,0.15091284060564503
754818,0.9491568185827308
754819,0.4301856514240025
754820,0.876845081347996
754821,0.3015416823896534
754822,0.01626479925685
754823,0.25679220490130505
754824,0.9995631885998002
754825,0.9947315751348265
754826,0.9996385570688977
754827,0.7258803915661064
754828,0.8046744812959911
754829,0.414847325573215
754830,0.900707747483689
754831,0.07681012033825599
754832,0.14373265010383998
754833,0.9027182579182199
754834,0.0449162310029025
754835,0.8118455244451239
754836,0.752017037728591
754837,0.18865446836305572
754838,0.9061706066289773
754839,0.9901316762167235
754840,0.7912268945167019
754841,0.9382704825956469
754842,0.9999583317076739
754843,0.9845014965886814
754844,0.47717135483729084
754845,0.9998574407701128
754846,0.944943412270745
754847,0.3075487543956037
754848,0.9985457931666084
754849,0.9752639370716245
754850,0.3927538952190194
754851,0.9969604957072142
754852,0.7679009074337052
754853,0.8843895296365962
754854,0.14395418293126988
754855,0.025343032888577536
754856,0.9980556887504303
754857,0.9999636375873251
754858,0.018036150952917662
754859,0.9999404945812277
754860,0.43716666162579493
754861,0.10954250290943286
754862,0.9152373958302352
754863,0.9822476696195793
754864,0.748832256755502
754865,0.9998049817853815
754866,0.12661914889395134
754867,0.8847418676844412
754868,0.611203048229727
754869,0.9994991750748337
754870,0.949859477588706
754871,0.9971845340195915
754872,0.9906930586065521
754873,0.9881715314644879
754874,0.9824184159216064
754875,0.9947504039184883
754876,0.992846477050239
754877,0.3008687334035145
754878,0.9970312109536705
754879,0.9058289887434006
754880,0.4965783886732749
754881,0.11553796445278412
754882,0.6876034392132622
754883,0.2887359308997339
754884,0.1942566543716233
754885,0.8041639524960171
754886,0.41227901213899387
754887,0.8442524539806969
754888,0.980445585283752
754889,0.9987356041730581
754890,0.9999574844618173
754891,0.9999810414386339
754892,0.9997651743448646
754893,0.992096427672157
754894,0.997879682913906
754895,0.9923081889587698
754896,0.5534684120859726
754897,0.26097899471199765
754898,0.22239939506580794
754899,0.9763173810426081
754900,0.99989149432468
754901,0.10297000479934922
754902,0.040749145909246116
754903,0.8610752183138342
754904,0.434823399360868
754905,0.4859619926660538
754906,0.24425325800251374
754907,0.9999477167613872
754908,0.9972747713197804
754909,0.9972064058375807
754910,0.006665055010830595
754911,0.08318592041563751
754912,0.9981767225543805
754913,0.9418496666117641
754914,0.8787168604167699
754915,0.6878709169360676
754916,0.9977898801840047
754917,0.9585828437916206
754918,0.07141664196456013
754919,0.9375025532365191
754920,0.9678677472880026
754921,0.014016485352464726
754922,0.9946396903538802
754923,0.9997579009554413
754924,0.9418554998065615
754925,0.9968209909026401
754926,0.9990897659020411
754927,0.9172059997133865
754928,0.38018348418568193
754929,0.9993306074190639
754930,0.7898002401837472
754931,0.61258017364583
754932,0.323998007087018
754933,0.17356283308237325
754934,0.9303366249535862
754935,0.9310593568621558
754936,0.9996397141068128
754937,0.9999281247978674
754938,0.999943072158065
754939,0.9991486805936666
754940,0.9987807996120772
754941,0.9493221009833391
754942,0.29509112828272227
754943,0.22627242321255586
754944,0.4575939264789386
754945,0.7104006622219214
754946,0.6411358782668871
754947,0.8854126822962888
754948,0.99969158894724
754949,0.38139231098518717
754950,0.6322261678008504
754951,0.9996081507941639
754952,0.9996080068485999
754953,0.4049510958242353
754954,0.9935224404747792
754955,0.9848594308845429
754956,0.8619554780246561
754957,0.9276872543968838
754958,0.8283683502703568
754959,0.5697835580373078
754960,0.9993421971560474
754961,0.993953199915941
754962,0.21564154529514132
754963,0.9928876483164707
754964,0.9999671972616979
754965,0.9996510009526477
754966,0.38558188537327825
754967,0.9964712506525013
754968,0.5450666954924976
754969,0.9759846288553876
754970,0.9924627841241955
754971,0.9955886916141964
754972,0.026292841185619305
754973,0.9173529497531647
754974,0.11618689460916355
754975,0.6691026131462061
754976,0.18233054786181035
754977,0.03848937423919059
754978,0.9857207725514809
754979,0.2040218364798624
754980,0.9974638138073122
754981,0.16255443689220408
754982,0.028900097465769152
754983,0.4737239845464546
754984,0.8385113972053384
754985,0.8954835902886757
754986,0.998991805582264
754987,0.9998830249146067
754988,0.9972075603194755
754989,0.030305008498475904
754990,0.923241627035151
754991,0.7224478501168169
754992,0.9994222373642001
754993,0.8474459959498971
754994,0.022571541664167766
754995,0.14653894512312587
754996,0.9994828087165318
754997,0.45909461181418126
754998,0.831184665617686
754999,0.9866812885862188
755000,0.9291932088214365
755001,0.03130266726995163
755002,0.9999142390245105
755003,0.9996737705870437
755004,0.9991177350130342
755005,0.6288684049616994
755006,0.9999173678636633
755007,0.9999066313245899
755008,0.9428602966327044
755009,0.98129448164309
755010,0.3640185600907886
755011,0.6316832070774568
755012,0.9999561307381187
755013,0.9939937222307377
755014,0.9922557643585088
755015,0.9995867680504392
755016,0.9999836233161156
755017,0.4504840849566733
755018,0.9899601085891572
755019,0.9994799330364116
755020,0.9317124636539638
755021,0.999720935252764
755022,0.9997977299490097
755023,0.9964353455378052
755024,0.8140138805978164
755025,0.9536222983580388
755026,0.9999870381641194
755027,0.9993895772970548
755028,0.7490082327621856
755029,0.0471082312373703
755030,0.9995388595356989
755031,0.7804635595868177
755032,0.9935105578840533
755033,0.9994790616367323
755034,0.9997111336248284
755035,0.9289589580644015
755036,0.999968926518896
755037,0.9999515358862275
755038,0.7947448465154827
755039,0.988414880647109
755040,0.9992356750502481
755041,0.13605035449721883
755042,0.024748237881932433
755043,0.9973864167181707
755044,0.9999745616999344
755045,0.9882176105123163
755046,0.9996264249100533
755047,0.15176961873260345
755048,0.8317164864257056
755049,0.9993678831000732
755050,0.9884297994385484
755051,0.9982089315794671
755052,0.9920227616092391
755053,0.03427221062614572
755054,0.9998872043000515
755055,0.9410550978727906
755056,0.9998027949260604
755057,0.4635580181973335
755058,0.9909911923432495
755059,0.048906322262182784
755060,0.9989265499631584
755061,0.9999462439950775
755062,0.00923609913581587
755063,0.999005942734875
755064,0.998672241888091
755065,0.6986896341913326
755066,0.9999806275932613
755067,0.6706765176607751
755068,0.9999264631244852
755069,0.5209511759776586
755070,0.9999232100661986
755071,0.9998116396429355
755072,0.9996861209225729
755073,0.3623364407577988
755074,0.970943623372009
755075,0.9932172308417324
755076,0.9990730517269969
755077,0.8422134856313658
755078,0.11739582709103553
755079,0.9997154673927899
755080,0.8264702722532933
755081,0.99980028639677
755082,0.8921276502424834
755083,0.8582760404615681
755084,0.9788190975214942
755085,0.9517213364911822
755086,0.9996463233592302
755087,0.4463574082857973
755088,0.9998688916605102
755089,0.9937548433965632
755090,0.9997973171795671
755091,0.229108874032608
755092,0.9976855256194309
755093,0.003882832987778544
755094,0.999972236861353
755095,0.5770068589736823
755096,0.9965342026545111
755097,0.7608896146915498
755098,0.8018918127329924
755099,0.20719424699865685
755100,0.8895400558975577
755101,0.20670266049751024
755102,0.9651179666477548
755103,0.9971618405893359
755104,0.03851770997849868
755105,0.4522112694191274
755106,0.9998969963181547
755107,0.01526176889147517
755108,0.9991558132689154
755109,0.3694448722364192
755110,0.7267731571794888
755111,0.9998173915050539
755112,0.9074009285770654
755113,0.942681735247612
755114,0.6980541667334917
755115,0.9977643836711028
755116,0.9999704290488004
755117,0.37812930319986215
755118,0.9999199364867187
755119,0.9991963834631816
755120,0.9926472961498896
755121,0.9116893164797674
755122,0.9998007069853315
755123,0.9999110291175816
755124,0.8648459387009625
755125,0.8592097948017453
755126,0.9991703919911074
755127,0.9997955777852555
755128,0.9998259960450745
755129,0.9456216145784987
755130,0.48214115415114145
755131,0.07371428034732269
755132,0.7687359993458033
755133,0.972269323122133
755134,0.9992303492850826
755135,0.5405397939968006
755136,0.03750738015645955
755137,0.9974736781145943
755138,0.9675236037279358
755139,0.30417733816236636
755140,0.9995523109499762
755141,0.943034406182704
755142,0.9991116418585628
755143,0.5473011164488754
755144,0.9988858276698342
755145,0.9998325551353187
755146,0.9998421033253088
755147,0.9575379235768339
755148,0.9995156403797516
755149,0.9999002288198335
755150,0.9996616669997647
755151,0.05947684614190714
755152,0.9998008443132318
755153,0.2330879656095732
755154,0.9998721558817986
755155,0.6320765360968824
755156,0.7110812626072173
755157,0.8797565204422823
755158,0.022472553823360965
755159,0.9999155764431533
755160,0.9999860498259117
755161,0.8757430993454529
755162,0.9879739527105793
755163,0.9997862487079254
755164,0.21220269957299326
755165,0.9091110804766692
755166,0.9987046896948718
755167,0.9999556034390232
755168,0.9896334969468926
755169,0.4735530115568757
755170,0.9999895947003585
755171,0.9988000803840893
755172,0.13471044849694794
755173,0.3032800681752106
755174,0.9986005284066793
755175,0.6525442295481843
755176,0.05160969601651726
755177,0.9970994098190789
755178,0.999249058738909
755179,0.9411291951683716
755180,0.2450623151210158
755181,0.9903368037672408
755182,0.8482273918366121
755183,0.999909566520144
755184,0.2622225508213355
755185,0.9997818436550644
755186,0.998017259532794
755187,0.9999223533589937
755188,0.9711284477381565
755189,0.08716179244371236
755190,0.6917893074192389
755191,0.9997399232854508
755192,0.691877834378612
755193,0.7877805116270353
755194,0.21543879499038981
755195,0.17248063530788849
755196,0.99710047918245
755197,0.8218475553194362
755198,0.9994613473003453
755199,0.7948444561243816
755200,0.9998064207199787
755201,0.9994655093550002
755202,0.998953058128063
755203,0.9283146927535629
755204,0.5546044598807682
755205,0.3417821935918398
755206,0.21786367228757725
755207,0.9252279823012763
755208,0.95469366605779
755209,0.24281938395481373
755210,0.9790059166331334
755211,0.9998425273871766
755212,0.9078644577399511
755213,0.9780208955724391
755214,0.8753946381732547
755215,0.9413317041146858
755216,0.9225988641671886
755217,0.9999787154087879
755218,0.9592046068691313
755219,0.999912623864991
755220,0.05919841267897592
755221,0.8488076952075352
755222,0.6651782490970128
755223,0.8865341784414524
755224,0.9840700763892525
755225,0.07441557816766306
755226,0.9998721929621177
755227,0.5226738862751336
755228,0.9979149850232032
755229,0.9283361397076165
755230,0.008119612130750393
755231,0.9978490121327199
755232,0.9982223892301447
755233,0.9961347760788393
755234,0.003398463573662922
755235,0.8691458136897002
755236,0.9939170819317482
755237,0.9996702199938872
755238,0.12892077170678026
755239,0.9212607439227012
755240,0.9986543597256404
755241,0.07148727832086184
755242,0.999238056772301
755243,0.9984308389805853
755244,0.27396469579537247
755245,0.4068563883597052
755246,0.9930886651852321
755247,0.12845259397518072
755248,0.015153705272870447
755249,0.9653852775232201
755250,0.7087081205974705
755251,0.9998400406948786
755252,0.05477960293638655
755253,0.21852922558020746
755254,0.07660208023401298
755255,0.9998436495939551
755256,0.9996427741453997
755257,0.2815316343125809
755258,0.9878769026476869
755259,0.986328094876612
755260,0.2965905441218319
755261,0.006345404430262246
755262,0.9941856662498949
755263,0.96969866643752
755264,0.9937138180134593
755265,0.88566784391468
755266,0.9764302366361746
755267,0.9992624846632656
755268,0.6310197387159765
755269,0.0070946591444665825
755270,0.9734083826552905
755271,0.8980706775095575
755272,0.9993642331959729
755273,0.8425215161249393
755274,0.9988379226998853
755275,0.9999724266430006
755276,0.3532522916413985
755277,0.007501922253708655
755278,0.49034124862516815
755279,0.9987053006934756
755280,0.9999311626369513
755281,0.8630883563940549
755282,0.9135111892285219
755283,0.9685104112098235
755284,0.012234423582617745
755285,0.9991602242677171
755286,0.4538657224034048
755287,0.0746083419688689
755288,0.8979201377784414
755289,0.0411842341369064
755290,0.9302840361369498
755291,0.9991692835811703
755292,0.20752685904311524
755293,0.9353502063786909
755294,0.32085210068764597
755295,0.0554372154676423
755296,0.008940820233290571
755297,0.0736550971094929
755298,0.9922721527777781
755299,0.9996085845090401
755300,0.3298167138697711
755301,0.9998848019599018
755302,0.12283638816146442
755303,0.9942831199832556
755304,0.9995593265880774
755305,0.10058793722350773
755306,0.21675089035438888
755307,0.04345016499112676
755308,0.9830893152459134
755309,0.10093034187515484
755310,0.7033657321287553
755311,0.698821696795315
755312,0.5312327942113383
755313,0.9996418861397454
755314,0.9992178276896095
755315,0.18937577223701338
755316,0.9287456767490095
755317,0.973010036645538
755318,0.017085919272055352
755319,0.9998527305001226
755320,0.007226999179247372
755321,0.9804727029188272
755322,0.19293788931409311
755323,0.3147205895489512
755324,0.07888577136783405
755325,0.043303709747645705
755326,0.7087111270528107
755327,0.6752072668836453
755328,0.27363594244257483
755329,0.026354314532221066
755330,0.8768979165488634
755331,0.12582474295989954
755332,0.995096879121021
755333,0.994414089987749
755334,0.45126153590950796
755335,0.9910089234191672
755336,0.7433245546158425
755337,0.1123811052636983
755338,0.8692041706663917
755339,0.9581894142353847
755340,0.9996342523967148
755341,0.9982632057526232
755342,0.840466320134385
755343,0.3196275035204844
755344,0.99298087534546
755345,0.9998354774983861
755346,0.2536185302062088
755347,0.21573264015536123
755348,0.9999709686057372
755349,0.013443332500136287
755350,0.9779207805818645
755351,0.8109687052125927
755352,0.44877073753692154
755353,0.919601062290772
755354,0.5662760139172235
755355,0.9978831583571781
755356,0.9998190023311093
755357,0.04355914225496852
755358,0.9990274980543047
755359,0.9997582871793494
755360,0.9904193200912306
755361,0.9800953859240473
755362,0.9824083975329778
755363,0.9999682873821502
755364,0.6916717599347918
755365,0.6162003258802471
755366,0.6712750370564227
755367,0.9338641567297925
755368,0.9996031310950616
755369,0.06656088869044467
755370,0.9994497859894073
755371,0.9997851105366681
755372,0.8618277558035912
755373,0.9245763441829168
755374,0.1795400135352699
755375,0.7433948597785862
755376,0.9997050545871516
755377,0.9966788414519432
755378,0.9998639499421774
755379,0.009255479084212806
755380,0.41983649064023726
755381,0.9984555893945118
755382,0.9980102912634291
755383,0.25130886500951016
755384,0.4718693872585595
755385,0.9658254608932939
755386,0.29189272018265844
755387,0.9854015357701051
755388,0.9915934994477031
755389,0.9999369494837894
755390,0.9597233843993915
755391,0.99440560905439
755392,0.10873905997812038
755393,0.9787915834255358
755394,0.9994666229057705
755395,0.8237650654416779
755396,0.9867314241853594
755397,0.9913035464074644
755398,0.3187992308801722
755399,0.9992223886633633
755400,0.3686199575171734
755401,0.8238114285267266
755402,0.2377231603193751
755403,0.05411470599656786
755404,0.996128672417413
755405,0.9999613767543809
755406,0.8546816272827188
755407,0.999379022561285
755408,0.998225609349482
755409,0.6951251573673392
755410,0.9874391628318644
755411,0.9022351294202778
755412,0.2633234846403521
755413,0.9996965006366355
755414,0.9995509507469416
755415,0.16922778459370408
755416,0.21695921364681459
755417,0.08171353947242828
755418,0.9995153288954474
755419,0.19051027427984696
755420,0.985100721565704
755421,0.8866033228792082
755422,0.9901781070131347
755423,0.35659090637915264
755424,0.5920098286298259
755425,0.9205447276199941
755426,0.9958471775518298
755427,0.16509645183205698
755428,0.2553238597248517
755429,0.9981525985741623
755430,0.02356305928885997
755431,0.9980526980022099
755432,0.4366103884726397
755433,0.9956627938220184
755434,0.09609478827348097
755435,0.992961703642226
755436,0.959683258710812
755437,0.14210495784887073
755438,0.12494461749940725
755439,0.8806788081765987
755440,0.9220087889658218
755441,0.10711561855025689
755442,0.5645581599916274
755443,0.062361561766776284
755444,0.7315681172945592
755445,0.005590381239393633
755446,0.3198618012687757
755447,0.9997633414973766
755448,0.021274216915539358
755449,0.9584976564034928
755450,0.9947810320582376
755451,0.7856293738807236
755452,0.9943330151924206
755453,0.9418518515865266
755454,0.9615674536160244
755455,0.9957989870110644
755456,0.6352753228005703
755457,0.9765994770369153
755458,0.9891304891396291
755459,0.8002296804819731
755460,0.9992938345985392
755461,0.8636460381720317
755462,0.4069559165988195
755463,0.9999727464908335
755464,0.9989495640205242
755465,0.8369925530363338
755466,0.9998656589541732
755467,0.9973129242609905
755468,0.44452907593985974
755469,0.9978426786219786
755470,0.11462219118400907
755471,0.40015641706561933
755472,0.04366980214273623
755473,0.8231396546413776
755474,0.9976591937352483
755475,0.9996350001464567
755476,0.21239762757724454
755477,0.897611180202923
755478,0.9818258937472027
755479,0.9998565774043551
755480,0.9829726590146545
755481,0.570329196591555
755482,0.04066442926795656
755483,0.01313533784912278
755484,0.9985981353128358
755485,0.18511601561044547
755486,0.9737499613615216
755487,0.9955772227116556
755488,0.9957395427950935
755489,0.9987429227602715
755490,0.015926207684512587
755491,0.9582575734020529
755492,0.9766300577355049
755493,0.9248550365408872
755494,0.9961947034974096
755495,0.1811520759754116
755496,0.9996777404053769
755497,0.5515669082204364
755498,0.9999803741817206
755499,0.9996612795521984
755500,0.4289988164865005
755501,0.9969562683504971
755502,0.9995661328390741
755503,0.988201715137831
755504,0.6123062073279619
755505,0.999880379049145
755506,0.9445124046603846
755507,0.9993381421785574
755508,0.9998544482899226
755509,0.7075273039751935
755510,0.9886260607779042
755511,0.013947748246291443
755512,0.4188572215889291
755513,0.786597651265708
755514,0.25161523231927363
755515,0.46685632951798545
755516,0.05141781406334677
755517,0.999689116661657
755518,0.11274789432113447
755519,0.9954791932521501
755520,0.9997998070726763
755521,0.9790221432251657
755522,0.6738404969961073
755523,0.9192847952254499
755524,0.9999638908373736
755525,0.06713973117291061
755526,0.6938434291932668
755527,0.019950036268582067
755528,0.5679015232554265
755529,0.6875083450687718
755530,0.9985486454734296
755531,0.026324694748439986
755532,0.38220735589545746
755533,0.9932817204099473
755534,0.4772619901736523
755535,0.4028340167440084
755536,0.9993717492130807
755537,0.9780556175674727
755538,0.9188225735991494
755539,0.04752111204445289
755540,0.9749246179760992
755541,0.8960296750679511
755542,0.9997442563344867
755543,0.9998743376613761
755544,0.5209759478698397
755545,0.9984552497954656
755546,0.5701858694685387
755547,0.9999226819063625
755548,0.1462329229552188
755549,0.9252267964450258
755550,0.9967371176878479
755551,0.977474410804802
755552,0.44232233637139723
755553,0.5041425423927062
755554,0.10403282680926518
755555,0.9643287395528485
755556,0.9648827031136736
755557,0.8955479571816436
755558,0.9997219765273527
755559,0.569495587991985
755560,0.9993870076710653
755561,0.17619308772220932
755562,0.998458272125623
755563,0.9999211137703402
755564,0.9973046628877321
755565,0.010488913670959176
755566,0.05799966967772182
755567,0.14132971065221897
755568,0.05608690059990338
755569,0.44346617275217487
755570,0.9993799997438672
755571,0.22956056074043352
755572,0.015476551595203857
755573,0.9998232808995142
755574,0.9905531416312037
755575,0.011405713932490583
755576,0.9819332245755228
755577,0.002431174082483936
755578,0.9949861733453234
755579,0.2653590830083006
755580,0.99998551670348
755581,0.9869508764125549
755582,0.9949901643245574
755583,0.999485252604528
755584,0.9977915177903691
755585,0.023502221656264522
755586,0.41605813987651336
755587,0.9999440931357283
755588,0.8993489881666572
755589,0.9883103640787912
755590,0.731265233636731
755591,0.9998609036389992
755592,0.9665126991424569
755593,0.9985233242500966
755594,0.9672068280198644
755595,0.9998555535233609
755596,0.29655953563828974
755597,0.25611729514182446
755598,0.9998260996730217
755599,0.008281043554239701
755600,0.9896349522784661
755601,0.9962813278731361
755602,0.9875126030830123
755603,0.8998522084651458
755604,0.9959886223267062
755605,0.9970428681520647
755606,0.9952454239199642
755607,0.9196611446216936
755608,0.8713358765775366
755609,0.042764517294688935
755610,0.7884907654199019
755611,0.17190110465301403
755612,0.999869343304044
755613,0.47589027805793893
755614,0.9958421583764956
755615,0.09124727296982889
755616,0.9708125551730296
755617,0.9889595398100359
755618,0.7715967164252749
755619,0.9684249668488191
755620,0.41759638245811787
755621,0.00456590596156524
755622,0.8924680981961773
755623,0.3915740268409129
755624,0.30678846650720704
755625,0.5826991302411741
755626,0.023014956216897753
755627,0.9992331941299539
755628,0.11892481072302268
755629,0.9179254436711479
755630,0.9997089352294032
755631,0.8475028730235229
755632,0.9522042906853491
755633,0.8778696391656081
755634,0.9992683487117175
755635,0.8712005752543193
755636,0.18337616550042604
755637,0.9601902913697168
755638,0.8982706904598864
755639,0.9992938132170912
755640,0.03949412035757046
755641,0.9872929436798321
755642,0.6407069782874052
755643,0.9830968004791956
755644,0.9680079354260354
755645,0.8824763043424534
755646,0.5018557936119392
755647,0.9999288637931067
755648,0.9999633558232957
755649,0.7923608067239548
755650,0.9558648938807013
755651,0.9998197504503522
755652,0.9217207023700013
755653,0.9997105218741364
755654,0.7437397412183336
755655,0.9998927385853029
